id,route,stop_id,direction_id,arrival_time,departure_time,status,schedule_relationship,fetched_at
15334009,Red,70063,0,2026-06-29 21:48:24+00:00,2026-06-29 21:49:08+00:00,,ADDED,2026-06-29 21:17:18.295830+00:00
15334008,Red,70090,1,2026-06-29 21:48:05+00:00,2026-06-29 21:48:27+00:00,,,2026-06-29 21:17:18.295827+00:00
15334007,Red,70069,0,2026-06-29 21:47:51+00:00,2026-06-29 21:48:53+00:00,,ADDED,2026-06-29 21:17:18.295824+00:00
15334006,Red,70072,1,2026-06-29 21:47:45+00:00,2026-06-29 21:48:57+00:00,,ADDED,2026-06-29 21:17:18.295820+00:00
15334005,Red,70097,0,2026-06-29 21:47:38+00:00,2026-06-29 21:48:37+00:00,Stopped 13 stops away,,2026-06-29 21:17:18.295816+00:00
15334004,Red,70101,0,2026-06-29 21:47:34+00:00,2026-06-29 21:48:32+00:00,,,2026-06-29 21:17:18.295813+00:00
15334003,Red,70078,1,2026-06-29 21:47:12+00:00,2026-06-29 21:48:19+00:00,,,2026-06-29 21:17:18.295810+00:00
15334002,Red,70066,1,2026-06-29 21:47:05+00:00,2026-06-29 21:47:24+00:00,,ADDED,2026-06-29 21:17:18.295807+00:00
15334001,Red,70084,1,2026-06-29 21:46:42+00:00,2026-06-29 21:46:57+00:00,,,2026-06-29 21:17:18.295803+00:00
15334000,Red,70092,1,2026-06-29 21:46:31+00:00,2026-06-29 21:47:20+00:00,,,2026-06-29 21:17:18.295800+00:00
15333999,Red,70091,0,2026-06-29 21:46:19+00:00,2026-06-29 21:47:10+00:00,,,2026-06-29 21:17:18.295797+00:00
15333998,Red,70065,0,2026-06-29 21:46:10+00:00,2026-06-29 21:46:46+00:00,,,2026-06-29 21:17:18.295793+00:00
15333997,Red,70070,1,2026-06-29 21:45:56+00:00,2026-06-29 21:47:08+00:00,,ADDED,2026-06-29 21:17:18.295790+00:00
15333996,Red,70074,1,2026-06-29 21:45:47+00:00,2026-06-29 21:47:00+00:00,,ADDED,2026-06-29 21:17:18.295787+00:00
15333995,Red,70080,1,2026-06-29 21:45:27+00:00,2026-06-29 21:46:50+00:00,,,2026-06-29 21:17:18.295782+00:00
15333994,Red,70105,0,2026-06-29 21:45:19+00:00,,,,2026-06-29 21:17:18.295778+00:00
15333993,Red,70095,0,2026-06-29 21:45:15+00:00,2026-06-29 21:46:09+00:00,,,2026-06-29 21:17:18.295776+00:00
15333992,Red,70064,1,2026-06-29 21:45:15+00:00,2026-06-29 21:46:07+00:00,,ADDED,2026-06-29 21:17:18.295772+00:00
15333991,Red,70099,0,2026-06-29 21:44:48+00:00,2026-06-29 21:45:06+00:00,,,2026-06-29 21:17:18.295755+00:00
15333990,Red,70089,0,2026-06-29 21:44:25+00:00,2026-06-29 21:45:25+00:00,,,2026-06-29 21:17:18.295752+00:00
15333989,Red,70063,0,2026-06-29 21:44:24+00:00,2026-06-29 21:45:08+00:00,,,2026-06-29 21:17:18.295749+00:00
15333988,Red,70068,1,2026-06-29 21:44:14+00:00,2026-06-29 21:45:17+00:00,,ADDED,2026-06-29 21:17:18.295746+00:00
15333987,Red,70067,0,2026-06-29 21:44:05+00:00,2026-06-29 21:45:22+00:00,,ADDED,2026-06-29 21:17:18.295743+00:00
15333986,Red,70086,1,2026-06-29 21:44:03+00:00,2026-06-29 21:45:06+00:00,,,2026-06-29 21:17:18.295740+00:00
15333985,Red,70072,1,2026-06-29 21:43:42+00:00,2026-06-29 21:44:54+00:00,,ADDED,2026-06-29 21:17:18.295737+00:00
15333984,Red,70076,1,2026-06-29 21:43:33+00:00,2026-06-29 21:44:48+00:00,,ADDED,2026-06-29 21:17:18.295734+00:00
15333983,Red,70061,1,2026-06-29 21:43:25+00:00,,,ADDED,2026-06-29 21:17:18.295731+00:00
15333982,Red,70066,1,2026-06-29 21:43:16+00:00,2026-06-29 21:43:35+00:00,,ADDED,2026-06-29 21:17:18.295728+00:00
15333981,Red,70098,1,2026-06-29 21:43:13+00:00,2026-06-29 21:44:15+00:00,,,2026-06-29 21:17:18.295724+00:00
15333980,Red,70083,0,2026-06-29 21:43:10+00:00,2026-06-29 21:43:53+00:00,,,2026-06-29 21:17:18.295721+00:00
15333979,Red,70082,1,2026-06-29 21:43:08+00:00,2026-06-29 21:43:54+00:00,,,2026-06-29 21:17:18.295718+00:00
15333978,Red,70105,0,2026-06-29 21:43:03+00:00,,,,2026-06-29 21:17:18.295715+00:00
15333977,Red,70097,0,2026-06-29 21:42:50+00:00,2026-06-29 21:43:49+00:00,,,2026-06-29 21:17:18.295713+00:00
15333976,Red,70078,1,2026-06-29 21:42:11+00:00,2026-06-29 21:43:18+00:00,,ADDED,2026-06-29 21:17:18.295710+00:00
15333975,Red,70065,0,2026-06-29 21:41:49+00:00,2026-06-29 21:42:25+00:00,,ADDED,2026-06-29 21:17:18.295707+00:00
15333974,Red,70088,1,2026-06-29 21:41:48+00:00,2026-06-29 21:42:56+00:00,,,2026-06-29 21:17:18.295705+00:00
15333973,Red,70074,1,2026-06-29 21:41:44+00:00,2026-06-29 21:42:57+00:00,,ADDED,2026-06-29 21:17:18.295702+00:00
15333972,Red,70095,0,2026-06-29 21:41:30+00:00,2026-06-29 21:42:24+00:00,Stopped 12 stops away,,2026-06-29 21:17:18.295699+00:00
15333971,Red,70100,1,2026-06-29 21:41:27+00:00,2026-06-29 21:42:10+00:00,,,2026-06-29 21:17:18.295696+00:00
15333970,Red,70081,0,2026-06-29 21:41:21+00:00,2026-06-29 21:41:37+00:00,,,2026-06-29 21:17:18.295694+00:00
15333969,Red,70087,0,2026-06-29 21:41:20+00:00,2026-06-29 21:42:15+00:00,,,2026-06-29 21:17:18.295693+00:00
15333968,Red,70084,1,2026-06-29 21:41:10+00:00,2026-06-29 21:41:25+00:00,,,2026-06-29 21:17:18.295691+00:00
15333967,Red,70070,1,2026-06-29 21:40:47+00:00,2026-06-29 21:41:59+00:00,,ADDED,2026-06-29 21:17:18.295689+00:00
15333966,Red,70093,0,2026-06-29 21:40:38+00:00,,,,2026-06-29 21:17:18.295688+00:00
15333965,Red,70080,1,2026-06-29 21:40:26+00:00,2026-06-29 21:41:49+00:00,,ADDED,2026-06-29 21:17:18.295686+00:00
15333964,Red,70068,1,2026-06-29 21:40:25+00:00,2026-06-29 21:41:28+00:00,,ADDED,2026-06-29 21:17:18.295685+00:00
15333963,Red,70064,1,2026-06-29 21:40:09+00:00,2026-06-29 21:41:01+00:00,,ADDED,2026-06-29 21:17:18.295683+00:00
15333962,Red,70063,0,2026-06-29 21:40:03+00:00,2026-06-29 21:40:47+00:00,,ADDED,2026-06-29 21:17:18.295681+00:00
15333961,Red,70103,0,2026-06-29 21:39:56+00:00,2026-06-29 21:40:09+00:00,,,2026-06-29 21:17:18.295679+00:00
15333960,Red,70076,1,2026-06-29 21:39:30+00:00,2026-06-29 21:40:45+00:00,,ADDED,2026-06-29 21:17:18.295678+00:00
15333959,Red,70085,0,2026-06-29 21:39:28+00:00,2026-06-29 21:40:21+00:00,,,2026-06-29 21:17:18.295676+00:00
15333958,Red,70083,0,2026-06-29 21:39:25+00:00,2026-06-29 21:40:08+00:00,Stopped 11 stops away,,2026-06-29 21:17:18.295674+00:00
15333957,Red,70090,1,2026-06-29 21:39:00+00:00,2026-06-29 21:39:22+00:00,,,2026-06-29 21:17:18.295672+00:00
15333956,Red,70079,0,2026-06-29 21:38:58+00:00,2026-06-29 21:40:13+00:00,,,2026-06-29 21:17:18.295671+00:00
15333955,Red,70102,1,2026-06-29 21:38:54+00:00,2026-06-29 21:39:08+00:00,,,2026-06-29 21:17:18.295669+00:00
15333954,Red,70096,1,2026-06-29 21:38:34+00:00,2026-06-29 21:39:32+00:00,,,2026-06-29 21:17:18.295668+00:00
15333953,Red,70072,1,2026-06-29 21:38:33+00:00,2026-06-29 21:39:45+00:00,,ADDED,2026-06-29 21:17:18.295666+00:00
15333952,Red,70066,1,2026-06-29 21:38:10+00:00,2026-06-29 21:38:29+00:00,,ADDED,2026-06-29 21:17:18.295664+00:00
15333951,Red,70078,1,2026-06-29 21:38:08+00:00,2026-06-29 21:39:15+00:00,,ADDED,2026-06-29 21:17:18.295663+00:00
15333950,Red,70082,1,2026-06-29 21:38:07+00:00,2026-06-29 21:38:53+00:00,,ADDED,2026-06-29 21:17:18.295661+00:00
15333949,Red,70091,0,2026-06-29 21:37:59+00:00,2026-06-29 21:38:50+00:00,,,2026-06-29 21:17:18.295659+00:00
15333948,Red,70103,0,2026-06-29 21:37:40+00:00,2026-06-29 21:37:53+00:00,,,2026-06-29 21:17:18.295657+00:00
15333947,Red,70081,0,2026-06-29 21:37:36+00:00,2026-06-29 21:37:52+00:00,Stopped 10 stops away,,2026-06-29 21:17:18.295656+00:00
15333946,Red,70077,0,2026-06-29 21:37:30+00:00,2026-06-29 21:38:34+00:00,,,2026-06-29 21:17:18.295654+00:00
15333945,Red,70092,1,2026-06-29 21:37:26+00:00,2026-06-29 21:38:15+00:00,,,2026-06-29 21:17:18.295652+00:00
15333944,Red,70083,0,2026-06-29 21:37:17+00:00,2026-06-29 21:38:00+00:00,,,2026-06-29 21:17:18.295651+00:00
15333943,Red,70101,0,2026-06-29 21:37:16+00:00,2026-06-29 21:38:14+00:00,,,2026-06-29 21:17:18.295649+00:00
15333942,Red,70070,1,2026-06-29 21:36:58+00:00,2026-06-29 21:38:10+00:00,,ADDED,2026-06-29 21:17:18.295648+00:00
15333941,Red,70095,0,2026-06-29 21:36:42+00:00,2026-06-29 21:37:36+00:00,,,2026-06-29 21:17:18.295646+00:00
15333940,Red,70074,1,2026-06-29 21:36:35+00:00,2026-06-29 21:37:48+00:00,,ADDED,2026-06-29 21:17:18.295644+00:00
15333939,Red,70075,0,2026-06-29 21:36:24+00:00,2026-06-29 21:36:50+00:00,,,2026-06-29 21:17:18.295643+00:00
15333938,Red,70080,1,2026-06-29 21:36:23+00:00,2026-06-29 21:37:46+00:00,,ADDED,2026-06-29 21:17:18.295641+00:00
15333937,Red,70084,1,2026-06-29 21:36:09+00:00,2026-06-29 21:36:24+00:00,,ADDED,2026-06-29 21:17:18.295639+00:00
15333936,Red,70089,0,2026-06-29 21:36:05+00:00,2026-06-29 21:37:05+00:00,,,2026-06-29 21:17:18.295638+00:00
15333935,Red,70104,1,2026-06-29 21:36:02+00:00,2026-06-29 21:37:17+00:00,,,2026-06-29 21:17:18.295636+00:00
15333934,Red,70081,0,2026-06-29 21:35:28+00:00,2026-06-29 21:35:44+00:00,,,2026-06-29 21:17:18.295634+00:00
15333933,Red,70068,1,2026-06-29 21:35:19+00:00,2026-06-29 21:36:22+00:00,,ADDED,2026-06-29 21:17:18.295632+00:00
15333932,Red,70079,0,2026-06-29 21:35:13+00:00,2026-06-29 21:36:28+00:00,Stopped 9 stops away,,2026-06-29 21:17:18.295630+00:00
15333931,Red,70061,1,2026-06-29 21:35:09+00:00,,,ADDED,2026-06-29 21:17:18.295628+00:00
15333930,Red,70101,0,2026-06-29 21:35:00+00:00,2026-06-29 21:35:58+00:00,,,2026-06-29 21:17:18.295626+00:00
15333929,Red,70072,1,2026-06-29 21:34:44+00:00,2026-06-29 21:35:56+00:00,,ADDED,2026-06-29 21:17:18.295625+00:00
15333928,Red,70083,0,2026-06-29 21:34:37+00:00,2026-06-29 21:35:20+00:00,,,2026-06-29 21:17:18.295623+00:00
15333927,Red,70099,0,2026-06-29 21:34:30+00:00,2026-06-29 21:34:48+00:00,,,2026-06-29 21:17:18.295621+00:00
15333926,Red,70073,0,2026-06-29 21:34:23+00:00,2026-06-29 21:35:25+00:00,,,2026-06-29 21:17:18.295619+00:00
15333925,Red,70076,1,2026-06-29 21:34:21+00:00,2026-06-29 21:35:36+00:00,,ADDED,2026-06-29 21:17:18.295618+00:00
15333924,Red,70082,1,2026-06-29 21:34:04+00:00,2026-06-29 21:34:50+00:00,,ADDED,2026-06-29 21:17:18.295616+00:00
15333923,Red,70077,0,2026-06-29 21:33:45+00:00,2026-06-29 21:34:49+00:00,Stopped 8 stops away,,2026-06-29 21:17:18.295614+00:00
15333922,Red,70086,1,2026-06-29 21:33:30+00:00,2026-06-29 21:34:33+00:00,,ADDED,2026-06-29 21:17:18.295612+00:00
15333921,Red,70079,0,2026-06-29 21:33:05+00:00,2026-06-29 21:34:20+00:00,,,2026-06-29 21:17:18.295610+00:00
15333920,Red,70061,1,2026-06-29 21:33:02+00:00,,,ADDED,2026-06-29 21:17:18.295609+00:00
15333919,Red,70087,0,2026-06-29 21:33:00+00:00,2026-06-29 21:33:55+00:00,,,2026-06-29 21:17:18.295607+00:00
15333918,Red,70078,1,2026-06-29 21:32:59+00:00,2026-06-29 21:34:06+00:00,,ADDED,2026-06-29 21:17:18.295605+00:00
15333917,Red,70081,0,2026-06-29 21:32:48+00:00,2026-06-29 21:33:04+00:00,,,2026-06-29 21:17:18.295604+00:00
15333916,Red,70074,1,2026-06-29 21:32:46+00:00,2026-06-29 21:33:59+00:00,,ADDED,2026-06-29 21:17:18.295602+00:00
15333915,Red,70075,0,2026-06-29 21:32:39+00:00,2026-06-29 21:33:05+00:00,Stopped 7 stops away,,2026-06-29 21:17:18.295600+00:00
15333914,Red,70097,0,2026-06-29 21:32:32+00:00,2026-06-29 21:33:31+00:00,,,2026-06-29 21:17:18.295598+00:00
15333913,Red,70099,0,2026-06-29 21:32:14+00:00,2026-06-29 21:32:32+00:00,,,2026-06-29 21:17:18.295597+00:00
15333912,Red,70071,0,2026-06-29 21:32:13+00:00,2026-06-29 21:33:16+00:00,,,2026-06-29 21:17:18.295595+00:00
15333911,Red,70084,1,2026-06-29 21:32:06+00:00,2026-06-29 21:32:21+00:00,,ADDED,2026-06-29 21:17:18.295593+00:00
15333910,Red,70064,1,2026-06-29 21:31:53+00:00,2026-06-29 21:32:45+00:00,,ADDED,2026-06-29 21:17:18.295591+00:00
15333909,Red,70070,1,2026-06-29 21:31:52+00:00,2026-06-29 21:33:04+00:00,,ADDED,2026-06-29 21:17:18.295589+00:00
15333908,Red,70077,0,2026-06-29 21:31:37+00:00,2026-06-29 21:32:41+00:00,,,2026-06-29 21:17:18.295587+00:00
15333907,Red,70093,0,2026-06-29 21:31:33+00:00,,,,2026-06-29 21:17:18.295586+00:00
15333906,Red,70098,1,2026-06-29 21:31:17+00:00,2026-06-29 21:32:19+00:00,,,2026-06-29 21:17:18.295584+00:00
15333905,Red,70088,1,2026-06-29 21:31:15+00:00,2026-06-29 21:32:23+00:00,,ADDED,2026-06-29 21:17:18.295583+00:00
15333904,Red,70080,1,2026-06-29 21:31:14+00:00,2026-06-29 21:32:37+00:00,,ADDED,2026-06-29 21:17:18.295581+00:00
15333903,Red,70085,0,2026-06-29 21:31:08+00:00,2026-06-29 21:32:01+00:00,,,2026-06-29 21:17:18.295579+00:00
15333902,Red,70073,0,2026-06-29 21:30:38+00:00,2026-06-29 21:31:40+00:00,Stopped 6 stops away,,2026-06-29 21:17:18.295578+00:00
15333901,Red,70105,0,2026-06-29 21:30:36+00:00,,,,2026-06-29 21:17:18.295576+00:00
15333900,Red,70076,1,2026-06-29 21:30:32+00:00,2026-06-29 21:31:47+00:00,,ADDED,2026-06-29 21:17:18.295575+00:00
15333899,Red,70075,0,2026-06-29 21:30:31+00:00,2026-06-29 21:30:57+00:00,,,2026-06-29 21:17:18.295573+00:00
15333898,Red,70079,0,2026-06-29 21:30:25+00:00,2026-06-29 21:31:40+00:00,,,2026-06-29 21:17:18.295571+00:00
15333897,Red,70097,0,2026-06-29 21:30:16+00:00,2026-06-29 21:31:15+00:00,,,2026-06-29 21:17:18.295569+00:00
15333896,Red,70066,1,2026-06-29 21:29:54+00:00,2026-06-29 21:30:13+00:00,,ADDED,2026-06-29 21:17:18.295568+00:00
15333895,Red,70069,0,2026-06-29 21:29:52+00:00,2026-06-29 21:30:54+00:00,,,2026-06-29 21:17:18.295566+00:00
15333894,Red,70064,1,2026-06-29 21:29:46+00:00,2026-06-29 21:30:38+00:00,,ADDED,2026-06-29 21:17:18.295564+00:00
15333893,Red,70072,1,2026-06-29 21:29:38+00:00,2026-06-29 21:30:50+00:00,,ADDED,2026-06-29 21:17:18.295562+00:00
15333892,Red,70100,1,2026-06-29 21:29:31+00:00,2026-06-29 21:30:14+00:00,,,2026-06-29 21:17:18.295561+00:00
15333891,Red,70096,1,2026-06-29 21:29:30+00:00,2026-06-29 21:30:28+00:00,,ADDED,2026-06-29 21:17:18.295559+00:00
15333890,Red,70078,1,2026-06-29 21:29:10+00:00,2026-06-29 21:30:17+00:00,,ADDED,2026-06-29 21:17:18.295557+00:00
15333889,Red,70083,0,2026-06-29 21:28:57+00:00,2026-06-29 21:29:40+00:00,,,2026-06-29 21:17:18.295555+00:00
15333888,Red,70077,0,2026-06-29 21:28:57+00:00,2026-06-29 21:30:01+00:00,,,2026-06-29 21:17:18.295553+00:00
15333887,Red,70082,1,2026-06-29 21:28:55+00:00,2026-06-29 21:29:41+00:00,,ADDED,2026-06-29 21:17:18.295552+00:00
15333886,Red,70091,0,2026-06-29 21:28:54+00:00,2026-06-29 21:29:45+00:00,,,2026-06-29 21:17:18.295550+00:00
15333885,Red,70073,0,2026-06-29 21:28:30+00:00,2026-06-29 21:29:32+00:00,,,2026-06-29 21:17:18.295548+00:00
15333884,Red,70071,0,2026-06-29 21:28:28+00:00,2026-06-29 21:29:31+00:00,Stopped 5 stops away,,2026-06-29 21:17:18.295546+00:00
15333883,Red,70090,1,2026-06-29 21:28:27+00:00,2026-06-29 21:28:49+00:00,,ADDED,2026-06-29 21:17:18.295544+00:00
15333882,Red,70075,0,2026-06-29 21:27:51+00:00,2026-06-29 21:28:17+00:00,,,2026-06-29 21:17:18.295543+00:00
15333881,Red,70066,1,2026-06-29 21:27:47+00:00,2026-06-29 21:28:06+00:00,,ADDED,2026-06-29 21:17:18.295541+00:00
15333880,Red,70074,1,2026-06-29 21:27:40+00:00,2026-06-29 21:28:53+00:00,,ADDED,2026-06-29 21:17:18.295539+00:00
15333879,Red,70080,1,2026-06-29 21:27:25+00:00,2026-06-29 21:28:48+00:00,,ADDED,2026-06-29 21:17:18.295537+00:00
15333878,Red,70081,0,2026-06-29 21:27:08+00:00,2026-06-29 21:27:24+00:00,,,2026-06-29 21:17:18.295535+00:00
15333877,Red,70068,1,2026-06-29 21:27:03+00:00,2026-06-29 21:28:06+00:00,,ADDED,2026-06-29 21:17:18.295533+00:00
15333876,Red,70089,0,2026-06-29 21:27:00+00:00,2026-06-29 21:28:00+00:00,,,2026-06-29 21:17:18.295531+00:00
15333875,Red,70102,1,2026-06-29 21:26:58+00:00,2026-06-29 21:27:12+00:00,,,2026-06-29 21:17:18.295529+00:00
15333874,Red,70084,1,2026-06-29 21:26:57+00:00,2026-06-29 21:27:12+00:00,,ADDED,2026-06-29 21:17:18.295528+00:00
15333873,Red,70092,1,2026-06-29 21:26:53+00:00,2026-06-29 21:27:42+00:00,,ADDED,2026-06-29 21:17:18.295526+00:00
15333872,Red,70095,0,2026-06-29 21:26:24+00:00,2026-06-29 21:27:18+00:00,,,2026-06-29 21:17:18.295524+00:00
15333871,Red,70071,0,2026-06-29 21:26:20+00:00,2026-06-29 21:27:23+00:00,,,2026-06-29 21:17:18.295522+00:00
15333870,Red,70069,0,2026-06-29 21:26:07+00:00,2026-06-29 21:27:09+00:00,Stopped 4 stops away,,2026-06-29 21:17:18.295521+00:00
15333869,Red,70067,0,2026-06-29 21:26:06+00:00,2026-06-29 21:27:23+00:00,,,2026-06-29 21:17:18.295519+00:00
15333868,Red,70061,1,2026-06-29 21:25:55+00:00,,,ADDED,2026-06-29 21:17:18.295517+00:00
15333867,Red,70073,0,2026-06-29 21:25:50+00:00,2026-06-29 21:26:52+00:00,,,2026-06-29 21:17:18.295515+00:00
15333866,Red,70076,1,2026-06-29 21:25:26+00:00,2026-06-29 21:26:41+00:00,,ADDED,2026-06-29 21:17:18.295513+00:00
15333865,Red,70103,0,2026-06-29 21:25:13+00:00,2026-06-29 21:25:26+00:00,,,2026-06-29 21:17:18.295512+00:00
15333864,Red,70082,1,2026-06-29 21:25:06+00:00,2026-06-29 21:25:52+00:00,,ADDED,2026-06-29 21:17:18.295510+00:00
15333863,Red,70068,1,2026-06-29 21:24:56+00:00,2026-06-29 21:25:59+00:00,,ADDED,2026-06-29 21:17:18.295508+00:00
15333862,Red,70079,0,2026-06-29 21:24:45+00:00,2026-06-29 21:26:00+00:00,,,2026-06-29 21:17:18.295506+00:00
15333861,Red,70096,1,2026-06-29 21:24:21+00:00,2026-06-29 21:25:19+00:00,,ADDED,2026-06-29 21:17:18.295505+00:00
15333860,Red,70083,0,2026-06-29 21:24:19+00:00,2026-06-29 21:25:02+00:00,,,2026-06-29 21:17:18.295503+00:00
15333859,Red,70095,0,2026-06-29 21:24:08+00:00,2026-06-29 21:25:02+00:00,,,2026-06-29 21:17:18.295501+00:00
15333858,Red,70104,1,2026-06-29 21:24:06+00:00,2026-06-29 21:25:21+00:00,,,2026-06-29 21:17:18.295500+00:00
15333857,Red,70078,1,2026-06-29 21:24:04+00:00,2026-06-29 21:25:11+00:00,,ADDED,2026-06-29 21:17:18.295498+00:00
15333856,Red,70069,0,2026-06-29 21:23:59+00:00,2026-06-29 21:25:01+00:00,,,2026-06-29 21:17:18.295496+00:00
15333855,Red,70087,0,2026-06-29 21:23:55+00:00,2026-06-29 21:24:50+00:00,,,2026-06-29 21:17:18.295494+00:00
15333854,Red,70065,0,2026-06-29 21:23:50+00:00,2026-06-29 21:24:26+00:00,,,2026-06-29 21:17:18.295493+00:00
15333853,Red,70071,0,2026-06-29 21:23:40+00:00,2026-06-29 21:24:43+00:00,,,2026-06-29 21:17:18.295491+00:00
15333852,Red,70070,1,2026-06-29 21:23:36+00:00,2026-06-29 21:24:48+00:00,,ADDED,2026-06-29 21:17:18.295489+00:00
15333851,Red,70077,0,2026-06-29 21:23:17+00:00,2026-06-29 21:24:21+00:00,,,2026-06-29 21:17:18.295487+00:00
15333850,Red,70084,1,2026-06-29 21:23:08+00:00,2026-06-29 21:23:23+00:00,,ADDED,2026-06-29 21:17:18.295485+00:00
15333849,Red,70064,1,2026-06-29 21:22:39+00:00,2026-06-29 21:23:31+00:00,,ADDED,2026-06-29 21:17:18.295483+00:00
15333848,Red,70101,0,2026-06-29 21:22:33+00:00,2026-06-29 21:23:31+00:00,,,2026-06-29 21:17:18.295481+00:00
15333847,Red,70081,0,2026-06-29 21:22:30+00:00,2026-06-29 21:22:46+00:00,,,2026-06-29 21:17:18.295479+00:00
15333846,Red,70067,0,2026-06-29 21:22:21+00:00,2026-06-29 21:23:38+00:00,Stopped 3 stops away,,2026-06-29 21:17:18.295478+00:00
15333845,Red,70080,1,2026-06-29 21:22:19+00:00,2026-06-29 21:23:42+00:00,,ADDED,2026-06-29 21:17:18.295476+00:00
15333844,Red,70098,1,2026-06-29 21:22:13+00:00,2026-06-29 21:23:15+00:00,,ADDED,2026-06-29 21:17:18.295474+00:00
15333843,Red,70075,0,2026-06-29 21:22:11+00:00,2026-06-29 21:22:37+00:00,,,2026-06-29 21:17:18.295472+00:00
15333842,Red,70063,0,2026-06-29 21:22:04+00:00,2026-06-29 21:22:48+00:00,,,2026-06-29 21:17:18.295470+00:00
15333841,Red,70085,0,2026-06-29 21:22:03+00:00,2026-06-29 21:22:56+00:00,,,2026-06-29 21:17:18.295468+00:00
15333840,Red,70083,0,2026-06-29 21:22:03+00:00,2026-06-29 21:22:46+00:00,,,2026-06-29 21:17:18.295466+00:00
15333839,Red,70070,1,2026-06-29 21:21:29+00:00,2026-06-29 21:22:41+00:00,,ADDED,2026-06-29 21:17:18.295464+00:00
15333838,Red,70072,1,2026-06-29 21:21:22+00:00,2026-06-29 21:22:34+00:00,,ADDED,2026-06-29 21:17:18.295462+00:00
15333837,Red,70069,0,2026-06-29 21:21:19+00:00,2026-06-29 21:22:21+00:00,,,2026-06-29 21:17:18.295460+00:00
15333836,Red,70066,1,2026-06-29 21:20:40+00:00,2026-06-29 21:20:59+00:00,,ADDED,2026-06-29 21:17:18.295458+00:00
15333835,Red,70086,1,2026-06-29 21:20:29+00:00,2026-06-29 21:21:32+00:00,,ADDED,2026-06-29 21:17:18.295456+00:00
15333834,Red,70100,1,2026-06-29 21:20:27+00:00,2026-06-29 21:21:10+00:00,,ADDED,2026-06-29 21:17:18.295455+00:00
15333833,Red,70081,0,2026-06-29 21:20:14+00:00,2026-06-29 21:20:30+00:00,,,2026-06-29 21:17:18.295453+00:00
15333832,Red,70067,0,2026-06-29 21:20:13+00:00,2026-06-29 21:21:30+00:00,,,2026-06-29 21:17:18.295451+00:00
15333831,Red,70073,0,2026-06-29 21:20:10+00:00,2026-06-29 21:21:12+00:00,,,2026-06-29 21:17:18.295449+00:00
15333830,Red,70079,0,2026-06-29 21:20:07+00:00,2026-06-29 21:21:22+00:00,,,2026-06-29 21:17:18.295447+00:00
15333829,Red,70065,0,2026-06-29 21:20:05+00:00,2026-06-29 21:20:41+00:00,Stopped 2 stops away,,2026-06-29 21:17:18.295446+00:00
15333828,Red,70082,1,2026-06-29 21:20:00+00:00,2026-06-29 21:20:46+00:00,,ADDED,2026-06-29 21:17:18.295444+00:00
15333827,Red,70083,0,2026-06-29 21:19:52+00:00,2026-06-29 21:20:35+00:00,,,2026-06-29 21:17:18.295442+00:00
15333826,Red,70099,0,2026-06-29 21:19:47+00:00,2026-06-29 21:20:05+00:00,,,2026-06-29 21:17:18.295440+00:00
15333825,Red,70074,1,2026-06-29 21:19:24+00:00,2026-06-29 21:20:37+00:00,,ADDED,2026-06-29 21:17:18.295438+00:00
15333824,Red,70072,1,2026-06-29 21:19:15+00:00,2026-06-29 21:20:27+00:00,,ADDED,2026-06-29 21:17:18.295436+00:00
15333823,Red,70077,0,2026-06-29 21:18:39+00:00,2026-06-29 21:19:43+00:00,,,2026-06-29 21:17:18.295434+00:00
15333822,Red,70063,0,2026-06-29 21:18:19+00:00,2026-06-29 21:19:03+00:00,Stopped 1 stop away,,2026-06-29 21:17:18.295433+00:00
15333821,Red,70088,1,2026-06-29 21:18:14+00:00,2026-06-29 21:19:22+00:00,,ADDED,2026-06-29 21:17:18.295430+00:00
15333820,Red,70081,0,2026-06-29 21:18:03+00:00,2026-06-29 21:18:19+00:00,,,2026-06-29 21:17:18.295429+00:00
15333819,Red,70084,1,2026-06-29 21:18:02+00:00,2026-06-29 21:18:17+00:00,,ADDED,2026-06-29 21:17:18.295427+00:00
15333818,Red,70071,0,2026-06-29 21:18:00+00:00,2026-06-29 21:19:03+00:00,,,2026-06-29 21:17:18.295425+00:00
15333817,Red,70065,0,2026-06-29 21:17:57+00:00,2026-06-29 21:18:33+00:00,,,2026-06-29 21:17:18.295424+00:00
15333816,Red,70102,1,2026-06-29 21:17:54+00:00,2026-06-29 21:18:08+00:00,,ADDED,2026-06-29 21:17:18.295422+00:00
15333815,Red,70079,0,2026-06-29 21:17:51+00:00,2026-06-29 21:19:06+00:00,,,2026-06-29 21:17:18.295420+00:00
15333814,Red,70097,0,2026-06-29 21:17:49+00:00,2026-06-29 21:18:48+00:00,,,2026-06-29 21:17:18.295418+00:00
15333813,Red,70068,1,2026-06-29 21:17:49+00:00,2026-06-29 21:18:52+00:00,,ADDED,2026-06-29 21:17:18.295416+00:00
15333812,Red,70075,0,2026-06-29 21:17:33+00:00,2026-06-29 21:17:59+00:00,,,2026-06-29 21:17:18.295413+00:00
15333811,Red,70067,0,2026-06-29 21:17:33+00:00,2026-06-29 21:18:50+00:00,,,2026-06-29 21:17:18.295412+00:00
15333810,Red,70105,0,2026-06-29 21:17:19+00:00,,,,2026-06-29 21:17:18.295410+00:00
